satisfied,evaluation,work_hours,total_time_spent,had_accident,nprojects,got_promoted,salary_range,IT,RandD,accounting,hr,management,marketing,product_mng,sales,support,technical
4.64850954176178e-16,-1.1444709648176377,0.5323612064749802,1.0372159791350781,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.3100120823439654,-0.6760174539600586,-1.2447497423250253,1.0372159791350781,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-1.9010740461920632,1.2563532783274565,0.1729455089648667,2.4102037438380792,-0.4067731400478496,1.4168327427027865,6.921155693615461,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-2.1522943562733423,0.3194462566122977,0.971647058987341,1.0372159791350781,-0.4067731400478496,2.3306563548803036,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.31803869285923075,-0.5003473873884662,0.3127182802187997,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
4.64850954176178e-16,0.43655963432669265,2.169699384021053,0.3507220967835776,-0.4067731400478496,2.3306563548803036,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.47749228906481794,0.9635698340414692,-1.0850094323205304,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.18440192730332644,0.7878997674698768,-0.9851717385677212,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.016921720582473886,1.4905800337562458,1.6904784540075681,0.3507220967835776,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.18440192730332644,-1.0273575871032428,-0.6856586573092933,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.4855188995800833,1.2563532783274565,-0.7854963510621026,0.3507220967835776,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.10066182394290017,0.5536730120410875,-1.564230362334015,1.0372159791350781,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
4.64850954176178e-16,-1.2615843425320326,1.271160140245769,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.7786092613415753,0.4951163231838901,0.5523287452255421,0.3507220967835776,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-2.194164407953555,1.3149099671846534,1.3110952177468926,0.3507220967835776,-0.4067731400478496,2.3306563548803036,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.694869157981149,-1.0273575871032428,1.111419830241274,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.6868425474658835,-0.9688008982460453,-1.005139277318283,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.7367392096613622,0.08521950118350782,0.49242612897385646,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.8623493647020011,-0.14900725424528205,1.2112575239940835,-1.0222656679194233,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.016921720582473886,0.6707863897554819,-1.7838732885901956,0.3507220967835776,2.457826437753908,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
1.4066600365447715,0.20233287889790275,1.0315496752390267,0.3507220967835776,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.11356967478328,-1.2615843425320326,-0.7854963510621026,-1.0222656679194233,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.8961928058669489,-1.437254409103625,-1.1049769710710924,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.5273889512602965,-0.5003473873884662,-0.4260806535519891,-1.0222656679194233,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.8623493647020011,1.5491367226134432,0.6521664389783514,1.0372159791350781,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.6160102949458373,0.26088956775510025,0.8917769039850937,-0.3357717855679229,2.457826437753908,1.4168327427027865,6.921155693615461,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.6111290546207228,1.2563532783274565,1.2911276789963309,-0.3357717855679229,2.457826437753908,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-1.0218029609075883,-1.4958110979608221,-0.9652041998171593,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-2.194164407953555,0.5536730120410875,1.111419830241274,0.3507220967835776,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.8961928058669489,-1.2030276536748352,-1.304652358576711,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.5273889512602965,0.7878997674698768,-0.24637280479693235,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.4356222373846048,-0.5003473873884662,0.6521664389783514,-1.0222656679194233,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.9879595197426405,-0.9102442093888479,0.03317273771093369,-0.3357717855679229,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.9042194163822143,-0.851687520531651,-1.2846848198261491,-1.0222656679194233,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-2.110424304593129,0.8464564563270742,1.9500564577648722,0.3507220967835776,2.457826437753908,1.4168327427027865,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.5273889512602965,0.9050131451842717,1.251192601495207,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,2.207827883149459,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.4356222373846048,-1.2615843425320326,0.8119067489828462,-1.0222656679194233,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.4356222373846048,1.5491367226134432,-0.6057885023070458,-1.0222656679194233,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.8204793130217884,-0.20756394310247886,-1.005139277318283,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.18440192730332644,-0.09045056538808459,1.4309004502502638,1.7237098614865785,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.155439726463493,0.7878997674698768,-0.7056261960598551,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.1973097781437063,-0.44179069853126873,0.15297797021430484,0.3507220967835776,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.8961928058669489,0.7878997674698768,-0.06666495604187561,-1.0222656679194233,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.3229199331843458,-1.2030276536748352,-1.8238083660913194,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-2.110424304593129,1.0221265228986667,2.089829229018805,0.3507220967835776,-0.4067731400478496,1.4168327427027865,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-2.110424304593129,0.6707863897554819,1.3310627564974546,0.3507220967835776,-0.4067731400478496,2.3306563548803036,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
