smurvation_id,is_canceled
20627,0
60494,1
23242,0
83007,0
105232,0
85813,0
25214,0
59800,1
41075,0
78067,0
68195,1
84080,0
26740,0
54723,1
36186,0
20494,0
110474,0
48360,1
109051,0
108270,0
78052,1
97247,0
12942,1
105539,0
14246,0
85465,1
62695,1
104452,0
24462,0
112481,0
111820,0
52051,1
118378,0
112636,0
61136,1
42008,0
11552,0
28511,0
115877,0
95828,0
33563,0
37485,0
20435,0
58038,1
38620,0
14661,0
60810,1
6497,1
33522,0
25832,0
88030,0
66714,1
11844,1
86548,0
17340,0
8219,1
85266,0
107026,1
30918,0
71482,1
55099,1
56370,1
19666,0
100890,0
104362,0
54998,1
27725,0
32944,0
25609,0
73495,1
24317,0
94834,0
16179,0
114167,0
113939,0
116850,0
65083,1
30669,0
109468,0
27771,0
70118,0
54720,0
38189,0
19039,1
16524,0
29414,0
37162,0
95159,0
85876,1
21276,0
99893,0
91227,0
13378,1
54302,1
109623,0
27414,0
96680,0
27413,0
106929,0
26096,0
1015,1
107759,0
18442,0
97705,0
31517,0
21335,0
7068,1
32431,0
26006,0
94638,0
38974,0
17134,0
104064,0
114223,0
26351,0
110588,0
100688,0
109043,0
93074,0
7291,1
84523,0
102989,0
96061,0
83549,0
109921,0
101745,0
22789,0
102815,0
37805,0
12947,1
14422,0
85466,0
39311,0
73630,1
84227,0
57188,1
118705,0
4561,1
71860,1
42818,0
56125,1
43746,0
76889,0
105332,0
56754,1
100149,0
606,0
103883,0
105921,0
112747,0
112326,0
21467,0
95776,0
31635,0
108621,0
15287,0
54282,1
37039,0
61817,1
85120,0
78828,1
2762,0
57079,1
14378,0
12600,1
86041,0
21280,0
108968,0
95988,0
114210,0
109423,0
531,0
52215,0
75544,1
90953,0
20106,0
112402,0
3135,0
13932,0
112870,0
35840,0
41066,1
103375,0
43692,0
31838,0
94347,0
14908,0
99279,0
37001,0
114241,0
31326,0
80495,0
9909,1
33100,0
2262,0
5577,0
105328,0
93269,0
36591,0
71460,1
16401,0
65541,1
41657,0
33300,0
4142,1
16541,0
12284,1
107457,0
114307,0
110343,0
25702,0
4810,0
71707,1
102136,0
86782,0
11399,0
108179,0
49823,0
39634,0
102637,0
64457,1
12057,0
101482,0
29953,0
23247,0
51131,1
92484,0
113669,0
47049,1
62736,1
18963,0
61818,1
110946,0
43710,0
99955,0
97754,0
590,1
6141,0
82321,0
100378,0
61732,1
32041,0
38348,0
46313,1
18045,0
46441,0
65983,1
45158,1
98683,0
79485,1
47531,0
105130,0
55119,0
2875,0
91956,0
38323,0
117589,0
87022,0
22165,0
16748,0
11946,1
54521,1
109958,0
95660,0
34503,0
31414,0
9110,1
15687,0
109705,0
110751,0
8439,1
2907,0
15378,0
29126,0
26614,0
36459,0
33548,0
49813,1
484,0
99530,0
92790,0
92187,0
98545,0
109058,0
109559,0
12396,1
85863,0
21086,0
65837,1
62751,1
21125,0
539,0
50658,1
19825,0
100845,0
81441,0
115231,0
94473,0
26915,0
49549,1
114586,0
1689,1
72447,1
107775,0
3968,1
224,0
78141,0
84782,0
77189,1
49007,1
57597,1
113983,0
20156,0
107514,0
31016,0
88462,0
24687,0
87412,0
20066,0
3284,0
6954,1
114576,0
109258,0
108237,0
27426,0
84527,0
80838,1
56021,1
97180,0
70287,1
111004,0
34843,0
98503,0
63599,1
47047,0
34727,0
22978,0
70932,1
41674,0
92952,0
96020,0
59321,1
107185,0
54877,1
98447,1
26941,0
4536,0
13154,1
45162,1
101374,0
86554,0
32072,0
4321,1
47830,0
26894,0
75546,0
17230,0
37565,0
109450,0
77016,0
109084,0
102022,0
114549,0
30602,0
12834,1
114143,0
106892,0
5794,0
20074,0
60724,1
89934,0
30295,0
109711,0
65603,1
29368,0
36367,0
104097,0
55904,1
42804,0
84823,0
7775,1
98097,0
25804,0
39788,0
107528,0
103227,0
106391,0
45140,1
44249,0
88828,0
16434,0
50987,1
31574,0
104800,0
18529,0
21646,0
28439,0
90391,0
52242,1
6823,0
79550,0
108211,0
31842,0
35904,0
83732,0
72682,1
26044,0
63843,1
94152,0
29086,0
20431,0
71993,1
92844,0
7159,1
17799,0
25148,0
20266,0
64076,1
86816,0
12815,0
84873,0
9707,1
77508,0
4545,1
31839,0
90122,0
116545,0
106864,0
672,1
95827,0
65160,1
3101,0
115802,0
90118,0
50877,1
30156,0
86927,0
112974,0
4515,1
86372,0
113778,0
12046,1
7584,1
16319,0
113928,0
73022,1
66007,0
17223,0
102439,0
106430,0
24743,0
1048,0
78010,0
115354,0
38738,0
98267,0
37999,0
71998,1
31065,0
16823,0
92936,0
115884,0
62122,1
43923,0
112286,0
13004,1
117851,0
79021,1
93936,0
83494,0
36829,0
31425,0
57280,1
49271,0
113038,0
117371,0
112344,0
25686,0
42693,0
63631,0
20021,0
92432,0
11089,1
106215,0
114310,0
85325,0
116783,0
101318,0
52016,1
15293,0
17284,0
31539,0
90739,0
6691,1
23902,0
60598,1
77789,0
37678,0
11196,1
12508,0
54678,1
92835,0
11288,1
12953,1
39413,0
840,0
91889,0
63081,1
52837,1
67487,1
42416,0
69118,1
91452,0
27584,0
91046,0
1135,1
21197,0
10267,0
63416,1
13512,1
9652,1
25469,0
90066,0
39799,0
9897,0
36769,0
106041,0
3095,1
14961,0
110579,0
25077,0
105430,0
107424,0
13545,1
28252,0
30224,0
19979,0
100851,0
107794,0
107803,0
40754,0
19883,0
19387,0
36026,0
95152,0
96580,0
817,0
71673,1
104818,0
7335,1
55618,1
13207,1
89449,0
14926,0
27730,0
119153,0
55194,1
21138,0
54958,1
101448,0
93133,0
17627,0
4105,0
81526,0
1832,1
56081,1
97677,0
112503,0
93430,0
12071,1
17308,0
106225,0
3288,0
23368,0
77119,0
39612,0
99785,0
42658,0
116400,0
80,0
21947,0
99293,0
38483,0
101551,0
53943,1
32596,0
30823,0
2999,0
30268,0
106396,0
83329,0
51201,1
8859,1
12343,1
110671,0
13281,1
34518,0
109165,0
59313,1
86079,0
7086,1
77737,1
114632,0
73448,1
30140,0
99021,0
85751,0
72463,1
25465,0
31278,0
49628,0
51162,1
7505,1
1099,0
48338,1
73714,1
43050,0
24017,0
30568,0
62047,1
104900,0
95888,0
2454,0
17962,0
38311,0
108459,1
64351,1
43081,0
17932,1
72708,1
99018,0
19595,0
10971,1
31360,0
622,1
50580,1
36201,0
39806,0
85831,0
35080,0
6911,1
37835,0
84090,0
11061,1
90978,0
12664,0
101251,0
115906,0
46674,1
17196,0
117752,0
24404,0
67455,1
22049,0
21005,0
96961,0
84866,0
25680,1
89665,0
92564,0
62167,1
11044,1
78004,0
81229,0
40472,1
8243,1
95482,0
57895,1
115792,0
109891,0
60996,1
22343,1
93696,0
26154,0
92731,0
31896,1
101244,0
72705,1
86581,0
88912,0
17844,0
89797,0
79720,0
98146,1
105988,0
867,1
81696,0
39206,0
114138,0
113438,0
10392,0
61120,0
67850,1
57589,1
86928,0
62400,1
105271,0
106271,0
110759,0
14277,0
60790,0
22755,0
1116,1
92180,0
95933,0
24595,0
90096,0
14061,0
60956,1
19533,0
46683,0
2678,0
2983,0
43592,0
55286,1
3614,0
83342,0
25296,0
21395,0
87768,0
106913,0
13793,1
118216,0
32510,0
73456,1
65323,1
107277,0
115130,0
103392,0
42839,1
101908,0
114344,0
117283,0
95023,0
18588,1
48094,0
88774,0
35761,0
29535,0
112683,0
51770,1
4144,1
24304,0
65159,1
111503,0
21369,0
19820,0
20531,0
40876,0
60845,1
109229,0
12202,0
22311,0
6238,1
108808,0
113571,0
49878,1
86604,0
25407,0
1484,0
31678,0
30936,0
12589,1
55348,1
36536,0
102931,0
11797,0
39437,0
87179,0
92473,0
115953,0
89361,0
22593,0
84437,0
42314,0
8121,1
42464,0
22002,0
49634,0
35790,0
9533,0
86048,0
82333,1
96700,0
77627,0
98681,0
62734,1
93276,0
25224,0
83194,0
22010,0
109978,0
106522,0
97260,0
20921,0
35920,0
98169,0
26118,0
43488,0
28988,0
22353,0
57525,1
5506,1
54325,1
117782,0
30859,0
30031,0
48844,1
34363,0
36071,0
48727,1
34082,0
64380,1
113093,0
25557,0
114708,0
6598,0
21541,0
73421,1
21725,0
94528,0
107327,0
85384,0
22758,0
22016,0
91945,0
106180,0
18095,0
108418,0
35934,0
29174,0
114246,0
62017,0
82329,0
20450,0
118675,0
70437,1
2352,0
48519,1
96676,0
6102,0
95767,0
68648,1
99119,0
87596,0
115274,0
99760,0
32300,0
78914,1
22698,0
63348,1
2570,0
17541,0
14868,1
71875,1
117035,0
31732,0
101270,0
56715,1
49273,0
86388,0
103607,0
114951,0
111583,0
54170,1
113136,0
7696,1
5875,1
69170,1
11770,1
86084,0
17650,0
12434,1
19692,1
35557,0
113527,0
24888,1
63987,1
36021,0
19432,0
36343,0
55466,1
93188,0
78020,0
78730,0
25030,0
52941,1
37044,0
103836,0
101278,0
32371,0
112977,0
22557,1
31522,0
24061,0
62175,1
118827,0
98529,0
17570,0
27087,0
587,0
24847,0
23396,0
82960,0
45156,0
102436,0
111802,0
115560,0
17241,0
92520,0
9170,0
104246,0
114010,0
115656,0
11193,1
48644,0
102062,0
80999,0
71977,1
92278,0
61857,0
70408,0
10040,1
15466,0
37838,0
14541,0
34187,0
76651,0
39772,0
1615,1
3093,1
97100,0
17521,0
32338,0
60932,1
87319,0
116604,0
108660,0
31643,0
84335,0
77201,0
61301,1
35100,0
33604,0
15566,0
97546,0
1071,0
4139,0
118826,0
78403,0
16957,0
51900,0
27290,0
101767,0
72502,1
68605,0
27431,0
114637,0
8045,0
67702,1
23298,0
7849,1
15472,0
90955,0
44714,0
77866,0
6776,0
57727,1
46972,0
3845,1
118290,0
42186,0
87642,0
60840,1
57180,0
22477,0
30357,0
27034,0
102402,0
103926,0
30472,0
36033,0
46770,0
11608,1
111099,0
78465,0
112041,0
23661,0
85949,0
118158,0
27625,0
94777,0
26814,0
22779,0
103554,0
89821,0
46929,0
27808,0
55581,1
78517,0
25172,0
24597,0
38297,0
97021,0
46828,0
24633,0
27422,0
1493,0
64304,1
10437,1
11520,1
107808,0
48740,1
110255,0
96191,0
930,0
81089,0
49715,1
18664,0
21739,0
34216,0
15933,0
35179,0
61611,1
61770,1
49793,1
52832,1
24832,0
28672,0
117412,0
29390,0
103833,0
97587,0
99651,0
54371,0
76671,0
100192,0
108757,0
72974,1
11697,1
78204,0
113217,0
73135,1
9079,1
55579,1
82118,0
65236,0
104099,0
16227,0
109555,0
112480,0
36272,0
112704,0
64925,1
13825,0
43984,1
71868,0
22332,0
24400,0
97446,0
55472,1
109638,0
16187,0
46579,0
103510,0
18450,0
92361,0
88299,0
106088,0
77554,0
72017,1
41129,1
22679,0
273,0
109492,0
7128,1
90887,0
34225,0
22366,0
117266,0
49836,1
53828,1
77,0
28239,0
41648,0
91258,0
94282,0
24826,0
81646,0
30636,0
39610,0
103258,0
115637,0
63771,0
117066,0
100340,0
7234,1
102711,0
64332,1
79046,0
2096,0
17819,0
74574,1
54023,1
20147,0
107694,0
91444,0
8907,0
80994,0
34058,0
72867,1
65342,1
91289,0
90853,0
53932,1
46864,0
61388,1
90545,0
17161,0
27248,0
53679,1
19328,0
29524,0
99820,0
78057,0
65390,1
106863,0
12805,1
23438,0
14278,0
50795,1
107898,0
89808,0
87815,0
93750,0
104670,0
56394,1
87492,0
7604,1
18316,0
30756,0
32084,0
19717,0
70527,1
70677,1
13654,1
104402,0
37498,0
37753,0
78190,0
41079,0
96269,0
30325,0
7518,1
117485,0
79908,0
98471,0
4683,1
38201,0
69210,1
38893,0
87604,0
3851,0
73336,1
59557,1
89568,0
93702,0
19991,0
7594,1
109521,0
38518,0
90076,0
90024,0
29105,0
98445,0
90619,0
44537,0
72743,1
86621,0
69734,1
109143,0
115045,0
54551,1
79293,0
13627,1
7881,1
31121,0
20520,0
17159,0
39366,0
12466,1
112672,0
35259,0
110356,0
95718,0
95271,0
20512,0
63310,1
81191,0
34566,0
25225,0
52330,1
21515,0
95319,0
114527,0
97919,0
107247,0
35914,0
94536,0
113228,0
110738,0
9914,1
61709,1
108099,0
67620,1
113718,0
747,0
83481,0
24995,0
115563,0
47452,1
8394,1
47374,1
95583,0
67858,1
58329,1
50108,0
65563,1
89832,0
16586,0
23893,0
116356,0
98236,0
42605,0
34485,0
15871,0
32157,0
39461,0
52865,1
10316,1
29950,0
113607,0
20768,0
38352,0
95,1
37820,0
101620,0
110976,0
92776,0
43699,0
114125,0
79121,0
38729,0
99326,0
3587,0
27256,0
46660,0
92248,0
3205,0
86565,0
89157,0
37899,0
39153,0
110440,0
69198,1
38761,0
832,1
34000,0
110696,0
4788,0
35309,0
86686,0
92379,0
99389,0
20814,1
88556,0
4541,0
36484,0
44142,0
79011,0
26311,0
12803,1
39566,0
87302,0
54781,1
10919,1
89802,0
28296,0
108032,0
99173,0
6817,1
78254,1
116503,0
13101,1
101144,0
25758,0
60916,1
99002,0
41029,0
2982,0
92871,0
90288,0
19905,1
19552,0
2817,0
78781,0
19495,0
38747,0
87900,0
78018,0
89739,0
39621,0
116806,0
54283,1
103150,0
19286,1
97730,0
86102,0
101658,1
37852,0
72755,1
31668,0
82982,0
117273,0
92254,0
104782,0
90649,0
92315,0
85058,0
67001,0
16131,0
8222,0
47522,1
100274,0
39505,0
57655,1
26721,0
31821,0
116746,0
7292,1
27512,0
2005,0
67279,1
22605,0
106082,0
33766,1
55510,1
69550,1
113510,0
89906,0
111809,0
116781,0
24752,0
28675,0
17006,0
6253,1
30576,0
101976,0
15580,0
109319,0
108030,0
67544,1
7071,1
115559,0
54176,1
19593,1
78318,0
91431,0
61281,1
55226,1
37880,0
72314,1
71477,1
107729,0
78994,0
9043,0
47050,0
81171,0
36874,0
118774,0
16618,0
86053,0
109619,0
110742,0
97606,0
36752,0
84466,0
117265,0
88940,0
15371,0
28911,0
42455,0
107064,0
20593,0
78918,0
104477,0
78772,0
104580,0
84541,0
86944,0
9843,1
87818,0
118514,0
85920,0
35530,0
106535,0
85580,0
37045,0
73617,1
55287,1
72812,1
94503,0
92092,0
85411,0
105858,0
58184,1
112216,0
61931,1
15334,0
97995,0
49158,1
15748,0
19826,0
89342,0
101101,0
32764,0
83592,0
12692,1
79320,0
56380,1
34705,0
111510,0
87483,0
111046,0
114286,0
54726,1
115206,0
7357,1
27311,0
7315,1
22957,0
98963,0
33611,0
112419,0
54148,1
19471,0
70332,0
115831,0
54443,1
26196,0
46993,1
54793,1
43217,0
96942,0
30205,0
74729,1
46738,0
7283,1
52295,0
32276,0
69513,1
72660,1
113756,0
107700,0
7579,1
25106,0
37159,0
10439,1
53466,1
5639,1
110407,0
22828,0
20537,0
66753,1
100047,0
97828,0
54988,1
15350,0
28340,0
85036,0
79903,0
101493,0
35308,0
26551,0
27582,0
8867,0
360,0
60530,1
8607,1
95506,0
50454,1
39010,0
22930,0
17884,0
13099,1
114099,0
26239,0
65711,1
91438,0
79279,0
51448,1
78120,0
96603,0
6261,0
96407,0
16414,0
6275,1
30956,0
83271,0
101532,0
119332,0
31781,0
82526,0
108295,0
44779,0
87744,0
102358,0
38165,0
117049,0
88870,0
55179,1
78893,0
20620,0
8733,0
68422,1
54904,0
27350,0
78200,0
36085,0
96243,0
12764,1
87304,0
90440,0
28163,0
63985,1
109791,0
73203,1
99707,0
40233,0
96307,0
6670,0
88961,0
106991,0
28238,0
1921,0
106610,0
64867,1
65811,1
101581,0
102082,0
38079,0
50520,1
66402,0
36832,0
98736,0
32975,0
101656,0
27969,0
94315,0
8354,1
68385,1
93856,0
95717,0
99813,0
39401,0
39022,0
23061,0
109528,0
4716,1
91044,0
84996,0
106223,0
94843,0
114377,0
61287,1
67157,1
93104,0
96670,0
55884,1
118173,0
16724,0
38507,0
68154,1
85300,0
100337,0
25318,0
92751,0
34205,0
37400,0
29900,0
48786,1
48040,0
64848,1
44884,0
97758,0
105463,0
23305,0
102426,0
69211,1
105639,0
87376,0
69985,1
26198,0
104463,0
8132,1
46831,0
37786,0
19951,0
111702,0
13750,1
18580,0
28272,0
29729,0
106609,0
96514,0
39003,0
31092,0
37106,0
92007,0
20787,0
107512,0
9093,1
80281,0
100362,0
34339,0
77143,0
8454,1
105096,0
64924,1
62062,1
29783,0
20158,0
21627,0
83252,0
27360,0
53164,1
55409,1
1026,1
97482,0
16148,0
33769,0
2333,0
29832,0
11744,1
14279,0
43578,0
26042,0
39244,0
41070,0
98698,0
111587,0
98933,0
62069,1
83855,0
86595,0
16778,0
29904,0
4494,1
10804,1
65274,1
77129,0
36043,0
38913,0
75010,1
88860,0
33564,0
21591,0
71473,1
34778,1
99121,0
106915,0
118612,0
2955,1
10170,1
24702,0
2105,0
65003,1
88507,0
12428,1
86410,0
14935,0
37117,0
89639,0
36557,0
45279,0
85525,0
115442,0
86492,0
111138,0
72166,1
34718,0
77863,0
53723,1
19999,0
13225,1
17082,0
112217,0
90068,0
22447,0
49438,1
100855,0
73626,1
70622,0
27702,0
1644,0
36541,0
108439,0
103747,0
5629,1
96361,0
45605,1
47928,1
37294,0
63001,1
81086,0
113195,0
114274,0
95388,0
118439,0
57262,1
47945,1
4427,0
117558,0
100189,0
67675,1
47872,1
102523,0
114907,0
83409,0
11383,1
61719,1
18951,0
27425,0
31632,0
5100,0
73033,1
6709,0
29308,0
57249,1
13369,1
36506,0
117186,0
8958,1
20578,0
32390,0
55164,1
37487,0
3146,1
11029,0
104748,0
38129,0
46544,0
7769,1
70845,1
23286,0
147,0
84241,0
48155,0
26812,0
117711,0
63648,1
100954,0
107754,0
28342,0
1555,0
88740,0
23899,0
34850,0
50418,0
3515,1
93183,0
107799,0
110258,0
378,0
35574,0
35265,0
91927,0
116529,0
55681,1
106055,0
90392,0
36629,0
12877,1
88504,0
90946,0
1865,0
104787,0
24240,0
18830,0
97449,0
50602,0
88311,0
83081,0
49210,0
77814,0
119364,0
77433,1
24896,0
64003,1
6975,1
34233,0
25292,0
30608,0
87731,0
42239,0
21861,1
111461,0
71150,1
49239,1
71297,1
103343,0
114889,0
115053,0
98552,1
8110,1
104196,0
30009,0
92977,0
92576,0
11101,1
111231,0
86160,0
34685,0
88414,0
111251,0
100806,0
11877,1
1205,0
118027,0
11855,1
30459,0
103705,0
104137,0
100350,0
6258,1
46109,0
66390,1
1368,0
107566,0
92343,0
55970,0
47126,0
13713,1
10076,1
92775,0
35749,0
109899,0
54363,1
73002,1
32406,0
97367,0
94228,0
47775,0
60925,1
54032,1
118352,0
65959,1
27492,0
452,0
94004,0
85473,0
2123,0
38383,0
21411,0
8914,1
92290,0
24704,0
36022,0
89363,0
102584,0
97960,0
35601,0
8569,0
34587,0
117798,0
20773,0
35706,0
83780,0
96232,0
80577,0
38677,0
103663,0
113849,0
27990,0
109295,0
3846,1
21778,0
68308,1
24246,0
92349,0
20878,0
118499,0
33824,0
34661,0
564,0
113443,0
80584,1
26786,0
20474,0
20572,0
88239,0
109012,0
29456,0
55791,1
104189,0
97215,0
100259,0
62435,1
75291,1
98869,0
54582,1
18629,0
71939,1
118019,0
15644,0
21199,0
28784,0
1750,0
7611,1
72892,1
63399,1
88232,0
117718,0
25605,0
49502,1
107298,0
108885,0
49277,1
39055,0
15600,0
118497,0
31782,0
101412,0
21059,0
16398,0
96270,0
106379,0
118735,0
6466,1
41135,0
111065,0
52057,1
52852,1
32378,0
11554,0
65056,1
54907,1
99543,0
118883,0
62725,0
13204,1
70758,1
62886,0
96736,0
8972,0
27683,0
119151,0
44781,0
114188,0
60827,1
36666,0
72923,1
12616,1
93719,0
112519,0
42160,0
54226,0
35711,0
11431,1
26123,0
45732,1
12188,1
49404,0
48739,1
48618,1
27786,0
114938,0
80338,0
98692,0
118820,0
115244,0
10380,1
17175,0
1686,0
16078,0
71674,1
116820,0
50164,1
11596,1
547,0
112936,0
29120,0
79113,0
62191,1
6930,1
19474,0
76760,0
29973,0
15743,1
183,0
87335,0
84402,0
35456,0
107529,0
10435,1
6857,1
59812,1
33276,0
55673,1
88911,0
42572,0
3961,0
13255,1
8892,1
116202,0
5438,1
93384,0
101009,0
65904,1
64221,1
70283,1
105002,0
27196,0
7078,1
88389,0
104260,0
13317,0
12519,0
83917,0
52006,1
96071,0
48513,1
100867,0
28361,0
48773,1
53691,0
101393,0
8472,1
99200,0
48194,0
21035,0
103694,0
114417,0
108191,0
20899,0
44143,0
75702,1
35854,0
91478,0
19867,0
22618,0
28773,0
53321,1
24951,0
105108,0
68002,1
56441,1
24042,0
60674,0
33077,0
109933,0
48718,1
57330,1
47892,1
101672,0
91420,0
21351,0
21595,0
72174,0
36182,0
68851,1
40842,0
62601,1
37604,0
26516,0
102188,0
19805,0
94165,0
14666,0
106596,0
70913,0
46145,0
95701,0
27721,0
27408,0
115090,0
18957,0
33526,0
35110,0
38855,0
115171,0
18051,0
55865,1
76978,0
78080,0
48800,1
48920,1
84828,0
35292,0
35591,0
105024,0
117390,0
46185,0
85737,0
97106,0
93100,0
38,1
34806,0
60013,1
108483,0
88050,0
111588,0
113795,0
79658,0
14227,1
82539,0
118374,0
102049,0
33322,0
102915,0
110347,0
39238,0
65329,1
56724,1
71362,0
11013,0
112698,0
10718,1
21727,0
98404,0
105419,0
68725,1
106859,0
101004,0
76153,0
101654,0
67932,1
72779,1
85641,0
84550,0
107017,0
92993,0
18635,0
21624,0
23435,0
117503,0
903,0
1743,0
33662,0
94993,0
58966,1
86244,0
114022,0
12808,1
100525,0
114906,0
46778,0
77665,1
69785,1
28085,0
8214,1
45595,0
11644,1
110511,0
80147,0
58075,1
32920,0
37395,0
96003,0
90172,0
107764,0
92673,0
68640,1
69971,1
79345,0
6513,1
97782,0
112434,0
2169,0
6244,1
22443,1
20217,0
13861,0
20702,0
69647,1
22109,0
6689,0
38630,0
93532,0
12150,1
79872,0
54462,1
48728,1
118573,0
71226,1
91224,0
3015,0
100101,0
20006,0
39158,0
65397,1
104298,0
67846,1
3232,0
21686,0
89830,0
55283,1
60558,1
107127,0
80938,0
16218,0
119339,0
7694,1
62590,1
27232,0
113189,0
22127,0
84572,0
105219,0
44064,0
105847,0
16273,0
65995,1
108222,0
10799,0
78967,0
29484,0
90816,0
20252,0
23854,0
7474,1
33568,0
111818,0
112049,0
49821,1
43242,0
85293,0
2404,0
116966,0
90971,0
31099,0
54826,1
33575,0
71897,1
11407,0
47768,1
41138,0
96611,0
89672,0
113525,0
96364,0
89226,0
34632,0
92373,0
93313,0
48320,1
97075,0
105444,0
77708,0
59185,1
37193,0
70772,1
115094,0
24090,0
13764,0
84558,0
100032,0
100517,0
37631,0
47563,0
94889,0
91000,0
50891,1
26054,0
113782,0
84880,0
118784,0
85162,0
100357,0
60532,1
93246,0
68457,1
92046,0
69830,1
7574,1
3064,1
98668,0
1431,0
69039,1
106107,0
115182,0
1248,0
83663,0
3703,0
9974,0
18044,1
2971,1
9149,1
70693,1
37842,0
46694,1
55898,1
62575,0
22681,0
20501,0
66462,1
6633,0
110609,0
9094,1
56178,1
95707,0
84822,0
116595,0
30267,0
101240,0
28857,0
109063,0
7296,1
2166,1
17690,0
20933,0
67374,1
26689,0
2146,0
25192,0
29081,0
71469,1
106062,0
30025,0
101978,0
78723,0
41828,0
3531,0
16930,0
32552,0
42933,1
105948,0
71255,1
26180,0
7661,1
56472,1
25873,0
77116,0
87892,0
9159,1
5768,1
101491,0
62169,1
23275,0
101514,0
16369,0
90639,0
64878,1
117168,0
94246,0
97781,0
79379,0
59805,1
54157,1
17546,0
87589,0
96175,0
12643,1
76154,0
29952,0
99480,0
118837,0
93079,0
99547,0
12277,1
119008,0
108163,0
6918,1
1275,0
117942,0
60382,1
111040,0
66716,1
74494,1
32519,0
17328,1
57329,0
89418,0
104879,0
69114,1
31915,0
23122,0
34365,0
76823,0
7827,1
93437,0
24627,0
41438,0
9361,1
30486,0
5229,0
84898,0
17183,0
38984,0
54728,1
5339,1
98908,0
15419,0
298,0
46349,0
68858,1
15960,0
115616,0
61785,1
87864,0
18073,0
44748,0
79935,1
15123,0
54495,1
19055,0
16677,0
88342,0
106784,0
9169,1
32432,0
77519,1
2159,0
69949,1
6037,0
49250,0
42469,0
24078,0
83451,0
7811,0
30935,0
111329,0
100834,0
40080,1
54939,1
83667,0
114713,0
99056,0
79991,0
18992,0
109727,0
63525,1
65109,1
30484,0
42877,0
20798,0
7144,1
9295,1
109386,0
23678,0
82492,0
116959,0
48526,1
112023,0
96675,0
114293,0
40041,0
93868,0
66711,1
90876,0
42223,0
21260,0
98211,0
69219,1
88775,0
70111,1
9246,1
17267,1
3357,0
32268,0
113127,0
11981,1
6905,1
33266,0
79012,0
17208,0
28051,0
36094,0
12384,1
64937,1
50421,1
18161,0
39125,0
53766,1
64303,1
110689,0
103048,0
90485,0
91507,0
79500,0
27237,0
22735,0
35921,0
100415,0
55382,1
96785,0
71264,1
46419,0
42237,0
46576,1
83268,0
71955,1
108258,0
119290,0
115709,0
65977,1
2562,0
16450,0
33486,0
29939,0
59310,0
14301,0
100885,0
69111,1
34060,0
110338,0
119387,0
105739,0
90242,0
69012,1
58219,1
39719,1
28845,0
269,0
79907,0
100273,0
104229,0
26919,0
100169,0
6549,1
38190,0
28167,0
44881,1
111532,0
89865,0
118010,0
19787,0
15351,0
98924,0
23836,0
79321,0
54034,1
41158,0
6519,1
33360,0
2175,0
23015,0
14282,0
19669,0
31353,0
42932,0
56187,1
77185,1
7186,0
17833,0
95686,0
108895,0
65301,1
118532,0
5938,0
92085,0
35795,0
19180,1
103535,0
112724,0
60912,0
41775,0
10621,1
79910,0
7500,1
100475,0
98955,0
16714,0
25561,0
49723,1
98017,0
84462,0
2527,0
61264,1
47766,0
85509,0
106829,0
80280,0
115995,0
52015,1
92371,0
85768,0
105887,0
115270,0
37359,0
60513,1
109062,0
104735,0
42625,0
66946,1
101407,0
33888,0
53351,0
70828,1
81598,0
105354,0
104158,0
10025,0
71807,1
107736,0
90263,0
420,0
28850,0
71889,1
25674,1
18727,0
102838,0
35144,0
59455,1
5791,1
90980,0
79777,0
25612,0
111861,0
102326,0
103203,0
60511,1
57791,1
70162,1
19622,0
59255,1
105813,0
77795,0
117627,0
83946,0
100766,0
46745,0
20859,0
25057,0
21831,0
102986,0
9913,1
39522,0
84023,0
27981,0
106575,0
40475,0
90489,0
46930,1
107749,0
33990,0
54319,0
352,0
39783,0
85887,0
59817,1
54231,0
56025,1
18269,0
66024,0
24295,0
99058,0
8155,0
40115,1
33078,0
7685,1
84362,0
95762,0
2878,0
28973,0
81142,0
103514,0
43684,0
101957,0
55509,1
42618,0
83816,0
9799,1
1017,1
37514,0
94031,0
19654,0
38764,0
9812,0
46260,0
62593,1
88251,0
60765,1
117493,0
19925,0
101783,0
78207,0
71301,1
89151,0
85457,0
34331,0
105109,0
15121,0
112126,0
24799,0
12214,1
92623,0
92664,0
37379,0
38533,0
12377,1
2104,0
39519,0
33402,0
28009,0
7940,0
10498,0
15546,0
30260,0
20172,0
90778,0
28047,0
82472,0
69087,1
19404,0
109199,0
102300,1
38965,0
88997,0
29590,0
1572,0
17115,0
23876,0
1196,1
107390,0
112559,0
34336,0
3555,1
29769,0
92832,0
1119,0
100703,0
86799,0
114876,0
44396,0
83795,0
23589,0
118204,0
12576,1
21215,0
99337,0
18517,0
107284,0
85052,0
106865,0
72746,1
30297,0
77716,0
109957,0
24615,0
95591,0
17589,0
47711,0
69053,0
32926,0
70912,1
11651,1
48007,1
57894,1
106884,0
