smurvation_id,is_canceled
86062,0
55428,0
83555,0
117740,0
41341,0
10541,0
111761,0
52853,0
109408,0
16599,0
71196,0
85323,0
47700,0
112542,0
101209,0
80243,0
25392,0
69624,0
95370,0
15885,0
78364,0
37839,0
40254,0
102017,0
73403,0
34045,0
100970,0
15229,0
27339,0
15775,0
17165,0
14376,0
109501,0
6844,0
34374,0
5787,0
33834,0
7498,0
25744,0
32347,0
15092,0
96234,0
63524,0
11694,0
94717,0
85767,0
60529,0
11975,0
12577,0
57970,0
27772,0
71415,0
63678,0
111728,0
111055,0
73343,0
87362,0
107324,0
38711,0
32350,0
59250,0
16471,0
410,0
92242,0
35686,0
24626,0
54766,0
63385,0
46254,0
2201,0
28038,0
39262,0
105767,0
55732,0
115555,0
81290,0
92587,0
50166,0
96074,0
92480,0
60821,0
55888,0
12940,0
34422,0
6387,0
101755,0
19277,0
93795,0
103541,0
100874,0
11345,0
116228,0
69549,0
21340,0
116946,0
24899,0
51540,0
99023,0
30157,0
31088,0
104808,0
117092,0
47916,0
105102,0
64826,0
29344,0
113096,0
64874,0
105640,0
37507,0
51114,0
86308,0
84624,0
72819,0
9983,0
105490,0
24185,0
96790,0
12648,0
114254,0
25466,0
54201,0
38154,0
99866,0
110119,0
33115,0
81531,0
88139,0
37494,0
37873,0
41018,0
7598,0
25780,0
57807,0
101483,0
38775,0
55848,0
94195,0
85815,0
10430,0
96101,0
6284,0
31752,0
30953,0
19375,0
27461,0
116403,0
52095,0
39628,0
90529,0
38675,0
1696,0
1514,0
100502,0
13497,0
42838,0
100375,0
107940,0
89287,0
32923,0
33440,0
37474,0
34081,0
43645,0
12919,0
111912,0
29839,0
63435,0
72311,0
64661,0
45161,0
61027,0
15502,0
113868,0
101600,0
20700,0
3045,0
63638,0
59207,0
56244,0
99617,0
93666,0
99491,0
53454,0
12676,0
83420,0
113234,0
7818,0
53983,0
8964,0
5433,0
108784,0
65424,0
71002,0
77022,0
85948,0
112429,0
24201,0
101597,0
88145,0
57592,0
26825,0
50696,0
105173,0
75669,0
15632,0
101285,0
116684,0
101047,0
79814,0
11969,0
64067,0
4770,0
51282,0
11308,0
55158,0
50982,0
43510,0
4425,0
23389,0
84112,0
110934,0
116176,0
48532,0
66019,0
14601,0
4267,0
24786,0
99604,0
16981,0
83745,0
113407,0
93020,0
29508,0
19958,0
118034,0
68418,0
37810,0
77027,0
117369,0
95847,0
97653,0
35770,0
115842,0
60410,0
23274,0
81659,0
2525,0
101722,0
58123,0
106574,0
52021,0
33595,0
65456,0
18510,0
50307,0
117126,0
79363,0
51983,0
2405,0
104555,0
46712,0
87133,0
7892,0
72395,0
19731,0
114534,0
118142,0
60825,0
62553,0
54536,0
44412,0
27383,0
110774,0
103493,0
48433,0
115283,0
88055,0
91637,0
33030,0
12087,0
29252,0
95682,0
103598,0
36,0
72830,0
107965,0
72815,0
111021,0
76654,0
21277,0
21480,0
18423,0
108184,0
101171,0
95934,0
108698,0
22231,0
55518,0
2000,0
117174,0
100446,0
65423,0
76714,0
92195,0
33120,0
30143,0
115914,0
30872,0
77937,0
100444,0
13588,0
105833,0
114238,0
94541,0
109041,0
37994,0
112543,0
69774,0
25456,0
37990,0
100526,0
103594,0
54821,0
18339,0
32270,0
34324,0
96994,0
79360,0
41537,0
85608,0
18243,0
13491,0
22576,0
17601,0
93224,0
75448,0
86576,0
101651,0
100489,0
112795,0
85902,0
30264,0
76316,0
87523,0
57369,0
16224,0
116312,0
39949,0
85202,0
12582,0
56477,0
95813,0
35526,0
84869,0
67163,0
11054,0
52599,0
106405,0
20627,0
60494,0
23242,0
83007,0
105232,0
85813,0
25214,0
59800,0
41075,0
78067,0
68195,0
84080,0
26740,0
54723,0
36186,0
20494,0
110474,0
48360,0
109051,0
108270,0
78052,0
97247,0
12942,0
105539,0
14246,0
85465,0
62695,0
104452,0
24462,0
112481,0
111820,0
52051,0
118378,0
112636,0
61136,0
42008,0
11552,0
28511,0
115877,0
95828,0
33563,0
37485,0
20435,0
58038,0
38620,0
14661,0
60810,0
6497,0
33522,0
25832,0
88030,0
66714,0
11844,0
86548,0
17340,0
8219,0
85266,0
107026,0
30918,0
71482,0
55099,0
56370,0
19666,0
100890,0
104362,0
54998,0
27725,0
32944,0
25609,0
73495,0
24317,0
94834,0
16179,0
114167,0
113939,0
116850,0
65083,0
30669,0
109468,0
27771,0
70118,0
54720,0
38189,0
19039,0
16524,0
29414,0
37162,0
95159,0
85876,0
21276,0
99893,0
91227,0
13378,0
54302,0
109623,0
27414,0
96680,0
27413,0
106929,0
26096,0
1015,0
107759,0
18442,0
97705,0
31517,0
21335,0
7068,0
32431,0
26006,0
94638,0
38974,0
17134,0
104064,0
114223,0
26351,0
110588,0
100688,0
109043,0
93074,0
7291,0
84523,0
102989,0
96061,0
83549,0
109921,0
101745,0
22789,0
102815,0
37805,0
12947,0
14422,0
85466,0
39311,0
73630,0
84227,0
57188,0
118705,0
4561,0
71860,0
42818,0
56125,0
43746,0
76889,0
105332,0
56754,0
100149,0
606,0
103883,0
105921,0
112747,0
112326,0
21467,0
95776,0
31635,0
108621,0
15287,0
54282,0
37039,0
61817,0
85120,0
78828,0
2762,0
57079,0
14378,0
12600,0
86041,0
21280,0
108968,0
95988,0
114210,0
109423,0
531,0
52215,0
75544,0
90953,0
20106,0
112402,0
3135,0
13932,0
112870,0
35840,0
41066,0
103375,0
43692,0
31838,0
94347,0
14908,0
99279,0
37001,0
114241,0
31326,0
80495,0
9909,0
33100,0
2262,0
5577,0
105328,0
93269,0
36591,0
71460,0
16401,0
65541,0
41657,0
33300,0
4142,0
16541,0
12284,0
107457,0
114307,0
110343,0
25702,0
4810,0
71707,0
102136,0
86782,0
11399,0
108179,0
49823,0
39634,0
102637,0
64457,0
12057,0
101482,0
29953,0
23247,0
51131,0
92484,0
113669,0
47049,0
62736,0
18963,0
61818,0
110946,0
43710,0
99955,0
97754,0
590,0
6141,0
82321,0
100378,0
61732,0
32041,0
38348,0
46313,0
18045,0
46441,0
65983,0
45158,0
98683,0
79485,0
47531,0
105130,0
55119,0
2875,0
91956,0
38323,0
117589,0
87022,0
22165,0
16748,0
11946,0
54521,0
109958,0
95660,0
34503,0
31414,0
9110,0
15687,0
109705,0
110751,0
8439,0
2907,0
15378,0
29126,0
26614,0
36459,0
33548,0
49813,0
484,0
99530,0
92790,0
92187,0
98545,0
109058,0
109559,0
12396,0
85863,0
21086,0
65837,0
62751,0
21125,0
539,0
50658,0
19825,0
100845,0
81441,0
115231,0
94473,0
26915,0
49549,0
114586,0
1689,0
72447,0
107775,0
3968,0
224,0
78141,0
84782,0
77189,0
49007,0
57597,0
113983,0
20156,0
107514,0
31016,0
88462,0
24687,0
87412,0
20066,0
3284,0
6954,0
114576,0
109258,0
108237,0
27426,0
84527,0
80838,0
56021,0
97180,0
70287,0
111004,0
34843,0
98503,0
63599,0
47047,0
34727,0
22978,0
70932,0
41674,0
92952,0
96020,0
59321,0
107185,0
54877,0
98447,0
26941,0
4536,0
13154,0
45162,0
101374,0
86554,0
32072,0
4321,0
47830,0
26894,0
75546,0
17230,0
37565,0
109450,0
77016,0
109084,0
102022,0
114549,0
30602,0
12834,0
114143,0
106892,0
5794,0
20074,0
60724,0
89934,0
30295,0
109711,0
65603,0
29368,0
36367,0
104097,0
55904,0
42804,0
84823,0
7775,0
98097,0
25804,0
39788,0
107528,0
103227,0
106391,0
45140,0
44249,0
88828,0
16434,0
50987,0
31574,0
104800,0
18529,0
21646,0
28439,0
90391,0
52242,0
6823,0
79550,0
108211,0
31842,0
35904,0
83732,0
72682,0
26044,0
63843,0
94152,0
29086,0
20431,0
71993,0
92844,0
7159,0
17799,0
25148,0
20266,0
64076,0
86816,0
12815,0
84873,0
9707,0
77508,0
4545,0
31839,0
90122,0
116545,0
106864,0
672,0
95827,0
65160,0
3101,0
115802,0
90118,0
50877,0
30156,0
86927,0
112974,0
4515,0
86372,0
113778,0
12046,0
7584,0
16319,0
113928,0
73022,0
66007,0
17223,0
102439,0
106430,0
24743,0
1048,0
78010,0
115354,0
38738,0
98267,0
37999,0
71998,0
31065,0
16823,0
92936,0
115884,0
62122,0
43923,0
112286,0
13004,0
117851,0
79021,0
93936,0
83494,0
36829,0
31425,0
57280,0
49271,0
113038,0
117371,0
112344,0
25686,0
42693,0
63631,0
20021,0
92432,0
11089,0
106215,0
114310,0
85325,0
116783,0
101318,0
52016,0
15293,0
17284,0
31539,0
90739,0
6691,0
23902,0
60598,0
77789,0
37678,0
11196,0
12508,0
54678,0
92835,0
11288,0
12953,0
39413,0
840,0
91889,0
63081,0
52837,0
67487,0
42416,0
69118,0
91452,0
27584,0
91046,0
1135,0
21197,0
10267,0
63416,0
13512,0
9652,0
25469,0
90066,0
39799,0
9897,0
36769,0
106041,0
3095,0
14961,0
110579,0
25077,0
105430,0
107424,0
13545,0
28252,0
30224,0
19979,0
100851,0
107794,0
107803,0
40754,0
19883,0
19387,0
36026,0
95152,0
96580,0
817,0
71673,0
104818,0
7335,0
55618,0
13207,0
89449,0
14926,0
27730,0
119153,0
55194,0
21138,0
54958,0
101448,0
93133,0
17627,0
4105,0
81526,0
1832,0
56081,0
97677,0
112503,0
93430,0
12071,0
17308,0
106225,0
3288,0
23368,0
77119,0
39612,0
99785,0
42658,0
116400,0
80,0
21947,0
99293,0
38483,0
101551,0
53943,0
32596,0
30823,0
2999,0
30268,0
106396,0
83329,0
51201,0
8859,0
12343,0
110671,0
13281,0
34518,0
109165,0
59313,0
86079,0
7086,0
77737,0
114632,0
73448,0
30140,0
99021,0
85751,0
72463,0
25465,0
31278,0
49628,0
51162,0
7505,0
1099,0
48338,0
73714,0
43050,0
24017,0
30568,0
62047,0
104900,0
95888,0
2454,0
17962,0
38311,0
108459,0
64351,0
43081,0
17932,0
72708,0
99018,0
19595,0
10971,0
31360,0
622,0
50580,0
36201,0
39806,0
85831,0
35080,0
6911,0
37835,0
84090,0
11061,0
90978,0
12664,0
101251,0
115906,0
46674,0
17196,0
117752,0
24404,0
67455,0
22049,0
21005,0
96961,0
84866,0
25680,0
89665,0
92564,0
62167,0
11044,0
78004,0
81229,0
40472,0
8243,0
95482,0
57895,0
115792,0
109891,0
60996,0
22343,0
93696,0
26154,0
92731,0
31896,0
101244,0
72705,0
86581,0
88912,0
17844,0
89797,0
79720,0
98146,0
105988,0
867,0
81696,0
39206,0
114138,0
113438,0
10392,0
61120,0
67850,0
57589,0
86928,0
62400,0
105271,0
106271,0
110759,0
14277,0
60790,0
22755,0
1116,0
92180,0
95933,0
24595,0
90096,0
14061,0
60956,0
19533,0
46683,0
2678,0
2983,0
43592,0
55286,0
3614,0
83342,0
25296,0
21395,0
87768,0
106913,0
13793,0
118216,0
32510,0
73456,0
65323,0
107277,0
115130,0
103392,0
42839,0
101908,0
114344,0
117283,0
95023,0
18588,0
48094,0
88774,0
35761,0
29535,0
112683,0
51770,0
4144,0
24304,0
65159,0
111503,0
21369,0
19820,0
20531,0
40876,0
60845,0
109229,0
12202,0
22311,0
6238,0
108808,0
113571,0
49878,0
86604,0
25407,0
1484,0
31678,0
30936,0
12589,0
55348,0
36536,0
102931,0
11797,0
39437,0
87179,0
92473,0
115953,0
89361,0
22593,0
84437,0
42314,0
8121,0
42464,0
22002,0
49634,0
35790,0
9533,0
86048,0
82333,0
96700,0
77627,0
98681,0
62734,0
93276,0
25224,0
83194,0
22010,0
109978,0
106522,0
97260,0
20921,0
35920,0
98169,0
26118,0
43488,0
28988,0
22353,0
57525,0
5506,0
54325,0
117782,0
30859,0
30031,0
48844,0
34363,0
36071,0
48727,0
34082,0
64380,0
113093,0
25557,0
114708,0
6598,0
21541,0
73421,0
21725,0
94528,0
107327,0
85384,0
22758,0
22016,0
91945,0
106180,0
18095,0
108418,0
35934,0
29174,0
114246,0
62017,0
82329,0
20450,0
118675,0
70437,0
2352,0
48519,0
96676,0
6102,0
95767,0
68648,0
99119,0
87596,0
115274,0
99760,0
32300,0
78914,0
22698,0
63348,0
2570,0
17541,0
14868,0
71875,0
117035,0
31732,0
101270,0
56715,0
49273,0
86388,0
103607,0
114951,0
111583,0
54170,0
113136,0
7696,0
5875,0
69170,0
11770,0
86084,0
17650,0
12434,0
19692,0
35557,0
113527,0
24888,0
63987,0
36021,0
19432,0
36343,0
55466,0
93188,0
78020,0
78730,0
25030,0
52941,0
37044,0
103836,0
101278,0
32371,0
112977,0
22557,0
31522,0
24061,0
62175,0
118827,0
98529,0
17570,0
27087,0
587,0
24847,0
23396,0
82960,0
45156,0
102436,0
111802,0
115560,0
17241,0
92520,0
9170,0
104246,0
114010,0
115656,0
11193,0
48644,0
102062,0
80999,0
71977,0
92278,0
61857,0
70408,0
10040,0
15466,0
37838,0
14541,0
34187,0
76651,0
39772,0
1615,0
3093,0
97100,0
17521,0
32338,0
60932,0
87319,0
116604,0
108660,0
31643,0
84335,0
77201,0
61301,0
35100,0
33604,0
15566,0
97546,0
1071,0
4139,0
118826,0
78403,0
16957,0
51900,0
27290,0
101767,0
72502,0
68605,0
27431,0
114637,0
8045,0
67702,0
23298,0
7849,0
15472,0
90955,0
44714,0
77866,0
6776,0
57727,0
46972,0
3845,0
118290,0
42186,0
87642,0
60840,0
57180,0
22477,0
30357,0
27034,0
102402,0
103926,0
30472,0
36033,0
46770,0
11608,0
111099,0
78465,0
112041,0
23661,0
85949,0
118158,0
27625,0
94777,0
26814,0
22779,0
103554,0
89821,0
46929,0
27808,0
55581,0
78517,0
25172,0
24597,0
38297,0
97021,0
46828,0
24633,0
27422,0
1493,0
64304,0
10437,0
11520,0
107808,0
48740,0
110255,0
96191,0
930,0
81089,0
49715,0
18664,0
21739,0
34216,0
15933,0
35179,0
61611,0
61770,0
49793,0
52832,0
24832,0
28672,0
117412,0
29390,0
103833,0
97587,0
99651,0
54371,0
76671,0
100192,0
108757,0
72974,0
11697,0
78204,0
113217,0
73135,0
9079,0
55579,0
82118,0
65236,0
104099,0
16227,0
109555,0
112480,0
36272,0
112704,0
64925,0
13825,0
43984,0
71868,0
22332,0
24400,0
97446,0
55472,0
109638,0
16187,0
46579,0
103510,0
18450,0
92361,0
88299,0
106088,0
77554,0
72017,0
41129,0
22679,0
273,0
109492,0
7128,0
90887,0
34225,0
22366,0
117266,0
49836,0
53828,0
77,0
28239,0
41648,0
91258,0
94282,0
24826,0
81646,0
30636,0
39610,0
103258,0
115637,0
63771,0
117066,0
100340,0
7234,0
102711,0
64332,0
79046,0
2096,0
17819,0
74574,0
54023,0
20147,0
107694,0
91444,0
8907,0
80994,0
34058,0
72867,0
65342,0
91289,0
90853,0
53932,0
46864,0
61388,0
90545,0
17161,0
27248,0
53679,0
19328,0
29524,0
99820,0
78057,0
65390,0
106863,0
12805,0
23438,0
14278,0
50795,0
107898,0
89808,0
87815,0
93750,0
104670,0
56394,0
87492,0
7604,0
18316,0
30756,0
32084,0
19717,0
70527,0
70677,0
13654,0
104402,0
37498,0
37753,0
78190,0
41079,0
96269,0
30325,0
7518,0
117485,0
79908,0
98471,0
4683,0
38201,0
69210,0
38893,0
87604,0
3851,0
73336,0
59557,0
89568,0
93702,0
19991,0
7594,0
109521,0
38518,0
90076,0
90024,0
29105,0
98445,0
90619,0
44537,0
72743,0
86621,0
69734,0
109143,0
115045,0
54551,0
79293,0
13627,0
7881,0
31121,0
20520,0
17159,0
39366,0
12466,0
112672,0
35259,0
110356,0
95718,0
95271,0
20512,0
63310,0
81191,0
34566,0
25225,0
52330,0
21515,0
95319,0
114527,0
97919,0
107247,0
35914,0
94536,0
113228,0
110738,0
9914,0
61709,0
108099,0
67620,0
113718,0
747,0
83481,0
24995,0
115563,0
47452,0
8394,0
47374,0
95583,0
67858,0
58329,0
50108,0
65563,0
89832,0
16586,0
23893,0
116356,0
98236,0
42605,0
34485,0
15871,0
32157,0
39461,0
52865,0
10316,0
29950,0
113607,0
20768,0
38352,0
95,0
37820,0
101620,0
110976,0
92776,0
43699,0
114125,0
79121,0
38729,0
99326,0
3587,0
27256,0
46660,0
92248,0
3205,0
86565,0
89157,0
37899,0
39153,0
110440,0
69198,0
38761,0
832,0
34000,0
110696,0
4788,0
35309,0
86686,0
92379,0
99389,0
20814,0
88556,0
4541,0
36484,0
44142,0
79011,0
26311,0
12803,0
39566,0
87302,0
54781,0
10919,0
89802,0
28296,0
108032,0
99173,0
6817,0
78254,0
116503,0
13101,0
101144,0
25758,0
60916,0
99002,0
41029,0
2982,0
92871,0
90288,0
19905,0
19552,0
2817,0
78781,0
19495,0
38747,0
87900,0
78018,0
89739,0
39621,0
116806,0
54283,0
103150,0
19286,0
97730,0
86102,0
101658,0
37852,0
72755,0
31668,0
82982,0
117273,0
92254,0
104782,0
90649,0
92315,0
85058,0
67001,0
16131,0
8222,0
47522,0
100274,0
39505,0
57655,0
26721,0
31821,0
116746,0
7292,0
27512,0
2005,0
67279,0
22605,0
106082,0
33766,0
55510,0
69550,0
113510,0
89906,0
111809,0
116781,0
24752,0
28675,0
17006,0
6253,0
30576,0
101976,0
15580,0
109319,0
108030,0
67544,0
7071,0
115559,0
54176,0
19593,0
78318,0
91431,0
61281,0
55226,0
37880,0
72314,0
71477,0
107729,0
78994,0
9043,0
47050,0
81171,0
36874,0
118774,0
16618,0
86053,0
109619,0
110742,0
97606,0
36752,0
84466,0
117265,0
88940,0
15371,0
28911,0
42455,0
107064,0
20593,0
78918,0
104477,0
78772,0
104580,0
84541,0
86944,0
9843,0
87818,0
118514,0
85920,0
35530,0
106535,0
85580,0
37045,0
73617,0
55287,0
72812,0
94503,0
92092,0
85411,0
105858,0
58184,0
112216,0
61931,0
15334,0
97995,0
49158,0
15748,0
19826,0
89342,0
101101,0
32764,0
83592,0
12692,0
79320,0
56380,0
34705,0
111510,0
87483,0
111046,0
114286,0
54726,0
115206,0
7357,0
27311,0
7315,0
22957,0
98963,0
33611,0
112419,0
54148,0
19471,0
70332,0
115831,0
54443,0
26196,0
46993,0
54793,0
43217,0
96942,0
30205,0
74729,0
46738,0
7283,0
52295,0
32276,0
69513,0
72660,0
113756,0
107700,0
7579,0
25106,0
37159,0
10439,0
53466,0
5639,0
110407,0
22828,0
20537,0
66753,0
100047,0
97828,0
54988,0
15350,0
28340,0
85036,0
79903,0
101493,0
35308,0
26551,0
27582,0
8867,0
360,0
60530,0
8607,0
95506,0
50454,0
39010,0
22930,0
17884,0
13099,0
114099,0
26239,0
65711,0
91438,0
79279,0
51448,0
78120,0
96603,0
6261,0
96407,0
16414,0
6275,0
30956,0
83271,0
101532,0
119332,0
31781,0
82526,0
108295,0
44779,0
87744,0
102358,0
38165,0
117049,0
88870,0
55179,0
78893,0
20620,0
8733,0
68422,0
54904,0
27350,0
78200,0
36085,0
96243,0
12764,0
87304,0
90440,0
28163,0
63985,0
109791,0
73203,0
99707,0
40233,0
96307,0
6670,0
88961,0
106991,0
28238,0
1921,0
106610,0
64867,0
65811,0
101581,0
102082,0
38079,0
50520,0
66402,0
36832,0
98736,0
32975,0
101656,0
27969,0
94315,0
8354,0
68385,0
93856,0
95717,0
99813,0
39401,0
39022,0
23061,0
109528,0
4716,0
91044,0
84996,0
106223,0
94843,0
114377,0
61287,0
67157,0
93104,0
96670,0
55884,0
118173,0
16724,0
38507,0
68154,0
85300,0
100337,0
25318,0
92751,0
34205,0
37400,0
29900,0
48786,0
48040,0
64848,0
44884,0
97758,0
105463,0
23305,0
102426,0
69211,0
105639,0
87376,0
69985,0
26198,0
104463,0
8132,0
46831,0
37786,0
19951,0
111702,0
13750,0
18580,0
28272,0
29729,0
106609,0
96514,0
39003,0
31092,0
37106,0
92007,0
20787,0
107512,0
9093,0
80281,0
100362,0
34339,0
77143,0
8454,0
105096,0
64924,0
62062,0
29783,0
20158,0
21627,0
83252,0
27360,0
53164,0
55409,0
1026,0
97482,0
16148,0
33769,0
2333,0
29832,0
11744,0
14279,0
43578,0
26042,0
39244,0
41070,0
98698,0
111587,0
98933,0
62069,0
83855,0
86595,0
16778,0
29904,0
4494,0
10804,0
65274,0
77129,0
36043,0
38913,0
75010,0
88860,0
33564,0
21591,0
71473,0
34778,0
99121,0
106915,0
118612,0
2955,0
10170,0
24702,0
2105,0
65003,0
88507,0
12428,0
86410,0
14935,0
37117,0
89639,0
36557,0
45279,0
85525,0
115442,0
86492,0
111138,0
72166,0
34718,0
77863,0
53723,0
19999,0
13225,0
17082,0
112217,0
90068,0
22447,0
49438,0
100855,0
73626,0
70622,0
27702,0
1644,0
36541,0
108439,0
103747,0
5629,0
96361,0
45605,0
47928,0
37294,0
63001,0
81086,0
113195,0
114274,0
95388,0
118439,0
57262,0
47945,0
4427,0
117558,0
100189,0
67675,0
47872,0
102523,0
114907,0
83409,0
11383,0
61719,0
18951,0
27425,0
31632,0
5100,0
73033,0
6709,0
29308,0
57249,0
13369,0
36506,0
117186,0
8958,0
20578,0
32390,0
55164,0
37487,0
3146,0
11029,0
104748,0
38129,0
46544,0
7769,0
70845,0
23286,0
147,0
84241,0
48155,0
26812,0
117711,0
63648,0
100954,0
107754,0
28342,0
1555,0
88740,0
23899,0
34850,0
50418,0
3515,0
93183,0
107799,0
110258,0
378,0
35574,0
35265,0
91927,0
116529,0
55681,0
106055,0
90392,0
36629,0
12877,0
88504,0
90946,0
1865,0
104787,0
24240,0
