satisfied,evaluation,work_hours,total_time_spent,had_accident,nprojects,SecCamp,Salah lFrog,Drug Design,Smurfs,Penalizing System,AiFest23,WebCamp,Raid Dorms Cook,Farmy,got_promoted,salary_range,IT,RandD,accounting,hr,management,marketing,product_mng,sales,support,technical
0.5692590029405116,0.9050131451842757,-0.16650264979468515,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.5741402432656295,-1.3786977202464337,0.013205198960371844,-1.0222656679194306,-0.4067731400478371,1.416832742702801,1.0896733444584987,1.6676014185439076,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.490400139905203,-1.9642646088184101,0.19291304771542883,2.410203743838096,2.4578264377538326,0.5030091305252742,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-2.1104243045931366,1.373466656041857,1.970023996515437,0.3507220967835801,-0.4067731400478371,3.2444799670578544,1.0896733444584987,1.6676014185439076,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.27616864117901907,0.49511632318389226,1.1114198302412757,-1.0222656679194306,2.4578264377538326,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.23429858949880578,0.49511632318389226,-0.22640526604637082,0.3507220967835801,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-1.0636730125878051,-0.6174607651028639,-0.7056261960598561,0.3507220967835801,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.35990874453944516,0.3194462566122991,0.871809365234533,-1.0222656679194306,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.5273889512602983,1.54913672261345,-0.7056261960598561,-0.3357717855679253,2.4578264377538326,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,6.92115569361556,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,-1.2030276536748405,-0.22640526604637082,1.0372159791350855,-0.4067731400478371,1.416832742702801,-0.9175022797998904,1.6676014185439076,1.0223611016769811,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,6.92115569361556,0.6417456835636448,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.18440192730332708,-0.9688008982460495,-0.48598326980367534,3.096697626189602,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.7705826508263124,-1.3786977202464337,-0.8853340448149132,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.9848141495524965,0.43655963432669453,1.3909653727491422,0.3507220967835801,-0.4067731400478371,1.416832742702801,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,1.0374798090574517,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.18440192730332708,0.6122297008982871,0.6321989002277904,2.410203743838096,-0.4067731400478371,0.5030091305252742,1.0896733444584987,1.6676014185439076,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,6.92115569361556,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,1.3149099671846591,1.8502187640120655,-0.3357717855679253,-0.4067731400478371,1.416832742702801,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.5322701915854162,1.1977965894702642,1.05151721398959,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.778609261341578,-0.38323400967407295,-0.5858209635564848,-0.3357717855679253,2.4578264377538326,0.5030091305252742,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.9042194163822174,-0.03189387653088726,0.6521664389783522,0.3507220967835801,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,1.6676014185439076,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.5273889512602983,0.6707863897554848,-1.1848471260733415,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.7705826508263124,-1.9057079199612126,-0.06666495604187571,1.0372159791350855,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-2.15229435627335,0.3194462566122991,1.4908030665019516,0.3507220967835801,-0.4067731400478371,1.416832742702801,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.3229199331843502,0.7293430786126825,0.7120690552300379,0.3507220967835801,2.4578264377538326,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.1505584861383792,0.7878997674698802,-0.0067623397901900445,4.469685390892613,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.4485300882249896,-0.6174607651028639,-0.8653665060643513,1.7237098614865909,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.8623493647020041,0.7878997674698802,0.2528156639671145,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.6948691579811515,0.02666281232631047,0.35265335771992395,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.18440192730332708,0.02666281232631047,0.0930753539626194,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.40177879621965845,-0.9102442093888519,0.7320365939805998,0.3507220967835801,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.2391798298239236,1.4905800337562523,0.6321989002277904,1.0372159791350855,-0.4067731400478371,1.416832742702801,1.0896733444584987,1.6676014185439076,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.778609261341578,0.9635698340414734,-0.9452366610665988,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.06681838277795263,0.6707863897554848,-0.8453989673137894,-1.0222656679194306,-0.4067731400478371,0.5030091305252742,1.0896733444584987,1.6676014185439076,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
